year,global_pixel_row,global_pixel_col,Otsu
2018,128,1196,0
2018,200,1157,0
2018,200,1565,0
2018,215,1961,1
2018,317,1208,0
2018,326,1019,0
2018,377,1211,0
2018,443,890,0
2018,479,2516,0
2018,482,1037,0
2018,482,1538,0
2018,503,1397,0
2018,536,2471,1
2018,545,1427,0
2018,548,1568,0
2018,614,1379,0
2018,653,752,0
2018,683,1043,0
2018,683,1775,0
2018,692,926,0
2018,731,869,0
2018,737,1280,0
2018,743,2054,0
2018,755,1940,0
2018,821,1070,0
2018,836,1106,0
2018,848,710,0
2018,875,962,0
2018,875,1571,0
2018,881,2078,0
2018,893,1595,0
2018,920,1730,0
2018,923,1088,0
2018,935,1553,0
2018,950,2021,0
2018,971,1712,0
2018,974,1148,0
2018,974,1316,0
2018,980,1439,0
2018,983,653,0
2018,983,1037,0
2018,983,1538,0
2018,983,2039,0
2018,995,2648,0
2018,1016,866,0
2018,1016,1082,0
2018,1022,1688,0
2018,1040,2174,0
2018,1061,1190,0
2018,1061,1364,0
2018,1073,2162,0
2018,1076,1079,0
2018,1112,1241,0
2018,1136,2036,0
2018,1163,1136,0
2018,1169,2216,0
2018,1181,2141,0
2018,1184,1241,0
2018,1184,1931,0
2018,1193,653,0
2018,1226,884,0
2018,1229,605,0
2018,1229,950,0
2018,1229,1661,0
2018,1244,1889,0
2018,1250,818,0
2018,1262,1427,0
2018,1268,1064,0
2018,1289,1280,0
2018,1295,2732,1
2018,1304,1928,0
2018,1313,2036,0
2018,1319,875,0
2018,1325,1367,1
2018,1328,1865,0
2018,1358,1997,0
2018,1376,1154,0
2018,1376,1466,0
2018,1397,2114,0
2018,1397,2345,0
2018,1424,2843,0
2018,1427,1532,0
2018,1433,2771,0
2018,1481,554,0
2018,1481,1037,0
2018,1481,1538,0
2018,1481,2039,0
2018,1481,2810,0
2018,1490,1814,0
2018,1493,1376,0
2018,1499,1871,0
2018,1505,2153,0
2018,1508,1907,0
2018,1529,1037,0
2018,1538,734,0
2018,1544,1283,0
2018,1595,1535,0
2018,1655,779,0
2018,1658,3161,0
2018,1664,3053,1
